ID,rating
59843_24,8.43287988289056
20285_18177,7.998728229480782
67807_430,9.184394028286503
43302_27899,7.323239864505134
26570_5114,9.170452333372332
67451_28805,8.08789623965605
62998_2154,7.041176464416753
40273_2986,5.398321905401211
35838_4196,7.353645405688507
67797_664,9.046399272408532
3147_6166,5.589348338216145
42399_30240,7.221092120173874
58063_9523,4.371192741968796
55044_1869,8.098890809317881
2561_32182,8.61247028431776
56837_20767,8.545486504192558
27239_17549,8.332208877643074
62055_30,9.134670720521903
28044_433,5.117892005911518
49389_2144,7.93359933894298
13114_6702,8.93583299747425
73286_21681,7.410661296189998
32568_47,8.086483533317308
63191_144,7.501491028258084
6699_418,7.366541774509942
23784_18849,6.7451722455822605
25847_22265,7.721420355925608
41673_1519,8.681048625567573
21208_10790,8.873246514856968
67991_7592,8.198783351442556
51132_357,8.082839427519762
64542_3342,5.865149567317534
72049_323,6.830420129260474
54849_355,7.987302680161341
52341_210,7.878952574155398
4087_10604,6.936142219338613
64856_25879,9.165627342998627
2951_17265,9.031091856597447
1019_13659,7.527840588383694
54553_618,8.136577316657897
10240_7590,7.217657166657746
20034_17681,6.9878969352854625
49373_1003,7.123428283897131
59576_814,8.009635670123401
8155_5074,7.8016582311805305
17422_12729,7.79819754190218
2432_1691,9.07716066464646
66541_1696,6.6543516491687
1280_482,8.304795134466683
68596_10521,7.81243071936918
2926_6702,9.033669245950158
70252_14353,8.682357707340316
51219_10719,8.031100942156005
66165_16894,7.969449666783879
65545_5114,10.0
5658_17585,6.1504776412133335
23705_9252,7.160153763191111
72607_270,7.285262983687414
53698_9587,7.485709139201378
67298_9941,8.861022805016356
49540_3958,6.747559245392983
11536_9220,7.111773221925094
1984_20449,5.02441718317462
35937_10589,7.51246071950485
37923_25859,5.43086569361966
17936_10163,9.128317137328777
20081_3901,9.182951546790136
5357_14967,7.873900648323815
66880_2025,8.083068607765355
25276_14807,9.043219345221924
51696_4059,7.363520514208447
25847_27631,6.209911138905875
25223_513,8.480239788800821
46121_14345,8.739387117808405
70091_2167,9.74223774607426
39549_18295,8.730334578446168
66957_10162,8.384621541644337
56834_21419,8.467610592817918
5702_761,6.764486872797971
5943_2966,8.253981519300993
37915_12355,9.41225451084626
48502_596,6.3982370226099885
60463_3572,8.379901083181617
8938_9062,7.410807455769027
1110_16498,8.808099828821096
8852_32182,8.531480491379028
17533_12565,8.278425693624628
49127_2178,6.349233551150968
31782_16498,9.64152183563418
20778_14513,8.482175397908103
53494_8676,7.460913893187441
23423_2034,9.104872929975931
59996_10162,8.031055457380239
31956_1535,9.05646738364548
1327_22535,9.04971147589203
49455_490,6.07586055846493
10560_4720,5.787273254528785
28957_10294,9.601840057320016
49930_8425,8.961483299844037
46887_12477,8.893079302407703
11793_24751,5.71029205013886
22720_3091,8.816520567220786
60656_2403,6.820152540398343
11186_517,8.007780828017973
3303_198,6.814576167854079
25036_6918,6.951911769788425
15214_26243,5.945504051601635
23527_11597,9.422250242643223
64749_10719,7.792338043564444
8600_21881,9.09810540219463
37882_4975,9.121076442126597
43411_11123,8.35325998926106
63294_10790,7.951025188976388
13491_7817,7.401777139897084
65855_2167,8.538969734602004
59682_192,5.0144643448431
20367_18153,7.831733848680402
53731_7268,5.048505253713949
7049_19367,5.349134044403555
14204_2787,9.183942740682276
495_30276,8.878686570814926
61498_517,7.932434070064333
11090_17187,8.835142677232204
57931_5116,6.641559247258898
70763_27831,9.44027761996699
70759_20031,8.52710917221478
58884_30,6.9209114880806375
49153_1048,6.09202174659672
27035_8246,7.310314011124465
62568_10711,7.692015756258243
68925_2927,8.116520863526647
54118_17849,4.648676403298462
541_6987,5.003516417344279
57872_199,9.365535802686717
68113_191,7.062021579488484
46048_330,7.8288490811452975
26638_2811,7.781550212782572
17190_21405,7.619519753870919
29040_190,9.65746166649182
59030_28701,9.11884827313984
63853_28999,8.832245623350145
41785_6007,8.15457843107334
2546_10681,8.474194930580238
20491_1535,9.466883398551072
58603_631,5.928803877379453
57821_459,7.120575069488395
41316_6746,8.696077929432786
7670_7739,5.4534706992570445
48142_2472,7.994367629168279
13678_23327,9.474019915936324
5503_189,7.78143583556215
30526_25077,7.678124774947667
20314_23945,7.599807730169067
70265_269,9.036626365079508
9512_23079,5.7161435460633925
21024_27655,4.5286002514260995
49714_84,6.627694771924224
1395_21431,4.747563939437123
38369_204,3.692373025282588
5957_889,8.369046430864248
60352_28223,8.019826651052377
64622_14893,8.220572912933132
1327_28171,8.616591642581444
16673_430,8.631750101657605
51155_1250,4.587590444305606
28829_71,3.0366477273192
43251_8934,9.19303197293447
44129_9471,7.434051017583833
15081_435,8.900845184282863
54994_356,8.585488226821191
7477_1840,9.519573092886693
15650_22147,7.427180158062526
19262_23619,6.0477230485421885
57462_587,7.478595369433712
5482_8516,9.3802335065322
35494_523,7.50197186249513
6393_2246,8.597013322921468
29757_3713,8.457442821462017
49503_2520,6.386271638759466
63202_63,5.556116397659797
20032_29786,7.543944311677653
41654_6325,8.368270090413729
67314_807,5.055004904097636
67505_1535,9.056277279063178
14636_15225,7.565336686135133
60978_13599,7.0576635091725315
52284_2476,8.329359800071117
33107_894,6.329633709474776
22917_16518,5.5281543796761055
18043_23289,8.279027490040425
39380_136,8.812331776484164
48829_23433,5.576548264201102
32390_24231,9.115144109119207
57516_837,6.960128416556266
21211_8937,9.433906475734936
29436_4752,7.808083324902163
61666_1575,8.526653195317207
20034_7870,8.16186900268455
45481_22729,9.350742214156488
17319_17641,7.195757295903429
19290_2123,7.373719459493435
21569_28977,9.826295757792174
34920_5656,4.654738492165238
40350_905,7.540099742587437
17630_11617,6.77175392138658
52232_5973,6.002980268245197
978_14813,8.470125336176855
50776_30206,7.544338155798165
20121_14645,9.017156692885033
48444_6702,9.171476964969694
48281_1575,9.53003982653338
4973_145,7.875760462114609
21640_6287,4.831671265176881
56788_14967,8.418175931292279
52782_14967,7.771513597304924
35113_18507,9.86294937480356
27816_659,8.473840890916096
37136_31859,9.465325126705242
48001_1535,9.00461611912885
72023_2001,8.281595320879518
58802_1015,8.500315748198126
42401_861,7.9717697668882
33480_8795,6.99423590933869
18259_1535,6.286996718683887
60778_10793,8.534442339663224
28312_578,8.389852815863518
16457_1557,7.701650962868449
42296_1352,6.65754714289838
50822_501,8.634260290475362
57790_168,6.706834660538807
12205_6746,8.744131264217922
18625_874,2.7820548923930026
36910_31500,6.858798629379154
57485_187,7.7704721788008095
22737_11103,7.28787623310454
9995_1219,5.433805641032249
8185_1535,8.234612791390964
11337_985,7.545777486408918
68071_46,8.53103473685362
12210_27787,7.253974733211781
55852_10578,6.868100514812339
37036_10161,8.39597767919488
47494_32323,7.571059145002829
35840_27899,7.053549369816548
21160_12671,9.806545356055043
39159_7791,7.935272437096725
67671_11665,8.780717848935787
67702_16241,7.599683141925205
40533_12695,5.853065775865502
27219_29129,6.234360513272694
19109_1657,4.381497481334561
31193_2593,8.029090881740766
29390_9865,7.055447053547758
40837_270,9.203700447181852
20590_4382,6.249500527791627
53414_2025,8.692869326756442
51618_18039,5.608193379227987
59690_9756,9.663593281868618
746_8675,8.289880680591585
47287_226,8.685900947791984
48890_6707,7.7599416010410796
23669_6347,8.259656753969667
2554_24873,5.753124314496686
28353_5525,7.400231560916379
70433_8630,8.403081655415537
64274_24133,6.80659119584828
35802_17505,7.953023442830131
27958_2676,7.651401723549176
35286_5342,7.045134251391172
24647_120,8.103637359758919
5366_629,6.413056902385228
14959_18153,7.893903518238606
40148_6347,7.953612647333454
22501_1195,7.741045223046591
9860_6007,8.71769416517889
22534_12531,8.606759210072463
52607_4282,8.406616579821884
48438_10793,8.031983453518587
32129_9041,8.166005798523903
61488_30307,6.768132683728805
32569_9756,8.19893874277623
39942_245,8.422749884120197
56492_10417,6.209514591474791
12407_4896,8.381402604391779
15791_23755,9.020197131531965
27509_1575,9.73978641467745
66884_10165,8.20925942250459
46026_7785,9.663980209304352
40508_11617,6.194024270188903
26489_5941,8.436718522948675
61036_1303,7.12805306021272
27732_14741,8.280494012654279
19501_11887,7.809327076766064
45408_2593,7.5367715826218085
58862_5039,6.858826196144841
11339_3239,6.853010268879525
35846_22319,8.027236137754496
23037_1078,7.365448924316382
34838_27821,8.808885441673086
18684_486,8.2998324261954
26609_1935,7.0996711329619995
8287_240,7.754863662891474
25238_853,9.44297624897647
59516_5593,7.410395803655622
41812_10447,7.011916172072456
60286_7054,8.946387980008245
30541_5258,7.848718501444413
68836_1818,8.068339968995055
14933_29093,8.7167780015276
42954_3588,8.056100642777412
52016_1225,7.818093220209344
27936_15689,7.831479452004519
50330_534,7.853541668291464
12661_5258,9.059346821340709
54511_7044,9.876731655607058
18440_11763,4.6149961414827585
12545_12175,7.11357619789454
20730_1591,5.935919881615287
68783_888,6.697394227551587
55433_6205,4.323043716724779
70725_28,6.7815134613359795
72037_9181,7.326664730870874
55599_459,8.26916620606769
59664_2025,7.894441814702688
27183_12445,9.013788385266544
10498_238,7.782604366757715
22842_32,9.560338004324676
1169_1535,9.506484894111738
40108_9366,5.700546502729765
20750_1887,7.519725582082226
63938_986,6.9885265001092
66564_8110,8.351133674017005
35762_5530,6.8366721536995705
30811_761,6.600371986672453
6038_5675,7.24140333466159
68843_14515,7.128789380887958
35340_18115,8.401755882145899
25194_10897,7.072052250364705
26988_6862,8.882597126393001
10246_1,8.882022437695438
42738_17549,8.734070688585156
67106_26055,8.103422713284623
4934_2685,8.825670571758296
4477_16524,7.632446951152173
34297_856,7.982650054203774
1176_19221,7.8778108960654745
72102_15451,7.438826441435533
30350_487,6.872274227173394
65952_20479,7.413659326031901
3831_2993,6.979128805162249
42257_28223,8.97630148517203
1281_11771,8.827802897079232
1814_1571,7.097121506722348
11567_427,9.133174230805631
67008_185,9.417568434854857
20577_14811,6.953636110036328
56724_6746,8.530215172053845
4446_20853,8.270782150670389
23795_242,7.004580174433642
38219_932,6.860988845937112
58063_3299,4.392284985908553
31365_2772,6.6131043952013355
70795_4898,10.0
21259_16904,7.363827163125385
26927_762,6.981542646541166
23428_4752,8.594147670357257
52921_431,9.552211257844613
60589_4382,7.280489094216723
8443_856,7.661594402772569
53976_2167,8.994584442834249
49119_2926,8.0375799523957
55448_1117,7.903265578867955
57631_1303,6.815902195909159
54873_180,7.494086589080092
28183_14289,7.597490709292505
42367_22789,8.789098283256081
32943_23079,7.580305072399181
61696_7817,5.026103622258236
18668_14741,7.818060091227705
16142_897,6.741641978890554
30427_11741,8.830671197882966
73012_237,7.572775240394067
61853_245,7.555557863668065
26298_2167,7.54254976148486
64198_14741,10.0
23125_10719,8.801380611130906
30521_2966,6.685971730435436
45792_11887,6.513008690445533
3254_352,7.909425861996067
37494_2961,7.323047953175311
53303_1157,7.119157341990473
8784_4181,8.53370874373148
51008_949,6.830934501446356
30487_5097,5.594853217595981
68957_15377,6.233248845146008
36763_16498,8.870989754745636
57150_223,7.7178958992066855
35918_15613,7.920447571059156
33143_5114,9.601396042262651
40228_534,7.101656572301604
22293_12255,8.886308084530743
27036_164,9.506550746347404
16533_17419,6.804424287845674
15013_1689,6.225295641519384
18426_1534,8.106546959779184
64207_813,7.785150026128599
26391_11227,7.496342426468117
16500_3230,7.064146011306343
24716_4224,8.508853411620695
46853_13331,7.16571086928461
15881_10793,8.265797395802815
1273_7791,7.514235109782043
4300_58,6.088496799220295
3350_2904,9.091066883563533
48308_14811,7.133727504387775
29665_20853,8.020437565778721
41944_24893,7.929958550461828
54632_16,9.799052293201436
31439_4700,8.887408424661814
71597_11061,9.75186368505013
68296_10790,6.767828629241658
5794_6547,8.976643573925399
36448_21659,8.876524273412587
46333_7674,8.118259710094316
39480_1462,7.546491652818981
68150_1691,7.052308964931253
29160_355,8.547648503000467
56388_10521,8.983104711373622
7674_572,9.141166641289166
62672_6746,8.26437170137298
23354_6572,7.390179148121436
37492_20909,7.240236075034478
28891_1889,7.679360380379963
34426_10080,7.9933992503174345
5513_150,8.046072893202645
33704_2904,9.44699364545159
20732_504,7.57318582795827
3278_25159,6.806672451921431
60675_88,6.108354180722116
28116_8425,8.686502465882867
56822_9981,8.647744733224949
53709_5205,9.965226733025274
37813_10521,8.442183569198075
47982_31637,7.766139148537523
21751_8841,6.19296569718978
45133_8937,6.992383878664363
38888_15109,8.953802443600097
66491_535,8.303355919326375
9479_5118,7.64290410483984
67743_10490,6.550702598979984
39175_19115,7.586882527641083
39723_14751,7.984397181041668
25669_19775,7.907100886446425
16066_13161,7.959520977514944
11169_4063,6.358112603438784
23392_21881,7.15902437862187
53465_761,6.786066693067836
56435_10790,8.082290531686958
15856_515,6.952060845979556
57460_430,8.233135958953234
13564_24439,7.415565610796594
57458_1535,8.882003043798521
49441_30,6.537715841990822
6909_5593,8.018285352984266
39343_2593,5.86304000949192
69493_24175,6.482002485058481
3178_14713,8.301791007928335
36140_13601,9.973572735546444
34920_1133,7.1650625387070574
56290_5681,8.412741611241662
53166_9253,9.53371078439812
19160_2002,7.872798164591454
6168_16498,9.03908280662008
20211_16782,8.009239932336273
5541_14227,6.251985519210198
4624_101,7.890104137357912
41729_22199,7.776781318610277
5871_14941,7.996143219399987
59482_20,6.4015128818042815
16246_30015,9.242197271356947
28761_11785,7.3474590303634
35371_21881,8.168108865632268
52193_50,8.550443852118915
16237_1604,9.062365071567497
58118_437,8.147453965714776
51204_2251,9.088254165752412
67527_853,7.936584821347475
66734_2993,7.012214271215438
59240_10079,7.028854774219681
72541_29095,8.765175300256043
21747_18153,8.999030860014756
35831_11577,8.75291427563016
65414_1575,9.254924157423956
23023_1535,8.222641095756527
14642_23199,8.659400906991166
43089_2144,6.0512125358979505
51344_186,8.463222709198275
2933_28735,8.647472441298051
6387_195,8.43193860893165
45188_8577,6.458372367937158
23081_8426,8.450210637640915
59728_121,8.714031257797501
72798_22877,9.0045181524439
62276_5530,8.566001447495655
10911_32,8.719957303351357
52252_8115,7.385148847934055
11887_14829,6.264505516522062
57117_570,7.50859710099661
1849_17205,6.544504865780725
37823_14967,8.07683656857047
11316_12403,8.057596323261947
32621_121,8.927061084341831
29857_4999,6.231960939457612
19602_797,7.198509926840929
5148_9332,7.599586585306388
26210_6444,7.500708404702065
21617_20507,8.265712162672788
547_25099,7.6894325398745424
17743_15771,8.237622868037437
63739_16512,7.76926331129782
3379_20159,8.106119963338536
36527_11887,8.246986978068607
70046_9989,8.72955943174138
46498_249,7.040981182642825
59098_3091,8.708339311328674
70515_196,8.426269326371347
11725_6746,9.504978212031487
47592_4015,8.070165646778568
35051_11499,7.8620307528147055
46019_10711,6.836313779394049
28243_6880,7.272376529129927
51597_4477,7.982533743799655
55319_6324,6.413648979439136
44009_26441,8.402569337725907
69886_16592,9.113641004775916
2715_28619,7.869713363382439
41966_659,6.555577835216132
21646_6064,6.315612529041973
34878_971,4.717135959985565
45682_2236,9.28244704413782
24239_1852,8.40477503433234
29793_10187,6.970894512025014
70009_19841,8.597298390151167
41761_6112,6.822227735330438
41277_9958,6.667045198501854
39000_2201,7.205044076789855
21739_3457,8.620971367409041
67895_934,8.769569455735342
43579_174,7.440124108753296
68457_2923,8.238279118604915
22531_6746,8.66075325335673
